Id,SalePrice
2735,125272.93862164943
2736,156583.53988162905
2737,120457.76478950023
2738,134707.59899050073
2739,156454.2439911089
2740,139309.61425270673
2741,141391.3570951849
2742,150464.11198922014
2743,143976.4980452741
2744,145565.79166034734
2745,136682.69371213182
2746,130728.62782012325
2747,153856.3277725327
2748,132414.4158635499
2749,127850.28625320629
2750,132738.92703989742
2751,124943.47299954896
2752,254942.5541334078
2753,150747.7744784744
2754,182973.0635387457
2755,121076.50328056235
2756,80930.80689535757
2757,70114.7698950329
2758,72392.48703913411
2759,147283.13998718522
2760,140536.12471985092
2761,148978.2139463415
2762,152404.02020407858
2763,188743.89276577602
2764,175565.95354347094
2765,267588.82379198587
2766,138096.1573193957
2767,94274.2489515293
2768,130715.5530548931
2769,122517.025082978
2770,147982.76927823224
2771,120033.4626015675
2772,128228.13734513843
2773,145482.82351325618
2774,133376.62623839075
2775,139867.8841234072
2776,133125.24969898342
2777,148971.57017397066
2778,137013.39681557956
2779,116588.41543666527
2780,104561.23129089116
2781,98149.1654416076
2782,105049.84012735334
2783,98219.69107509697
2784,119516.2031333052
2785,133300.5433277308
2786,60015.58052421702
2787,120080.97373381096
2788,75520.85512106681
2789,211874.43717500925
2790,104446.14808348315
2791,117727.27834083214
2792,82156.34162745916
2793,182128.54921743716
2794,99880.91263512355
2795,118766.17882255053
2796,98591.77482512691
2797,204332.3709404019
2798,126994.6168841278
2799,120862.61111888324
2800,88121.51475782458
2801,109701.85028464394
2802,141373.216052034
2803,158582.36151275758
2804,158440.0819647955
2805,114269.91493889662
2806,87422.45035827643
2807,162853.4936275897
2808,143692.2553594504
2809,130161.71368216728
2810,140217.0931005447
2811,162637.7790650528
2812,141436.35442085515
2813,152794.77538283836
2814,149315.69022063428
2815,110083.88149251271
2816,271602.5274053678
2817,138318.4991741082
2818,124294.50875716057
2819,155716.28453609082
2820,138350.0854712306
2821,118016.588277042
2822,214659.1325414427
2823,244218.08649527663
2824,163886.82882298602
2825,172193.85982160593
2826,138503.62686073326
2827,142385.83437978607
2828,214161.429721948
2829,176146.79928499248
2830,223274.35420762136
2831,189395.61801400039
2832,209397.32459230247
2833,255532.53964309857
2834,215076.93408563573
2835,221829.89360622893
2836,185785.1379703784
2837,160273.1690122272
2838,149946.5324934838
2839,184786.86168843642
2840,188584.98928880118
2841,202782.7737551221
2842,208874.62652835893
2843,154381.3118070247
2844,164862.5456039703
2845,123736.92709964406
2846,211406.97860807154
2847,195500.6442685971
2848,222450.5206560539
2849,215541.35034074847
2850,265660.4889497065
2851,247296.05719456213
2852,217366.57578727286
2853,235512.23791191287
2854,140456.1983151584
2855,188281.17152064416
2856,213062.17407361456
2857,185811.65415020526
2858,189549.94572392627
2859,129189.31539980063
2860,137964.7833110429
2861,126645.00872426027
2862,194085.6112648306
2863,139371.57648583557
2864,265515.05538951134
2865,146695.83311787905
2866,141605.27269073977
2867,85456.64935228313
2868,100743.6613239521
2869,124308.57843971314
2870,157161.56726428118
2871,119979.66876392884
2872,53618.27926330617
2873,115613.47670543453
2874,129993.51264967321
2875,119920.30607825895
2876,164599.85187172174
2877,137431.74952340062
2878,160129.12777060398
2879,143650.30697221684
2880,109377.76782161527
2881,160943.28698446305
2882,153517.70579706918
2883,160440.03872864574
2884,175611.84528528634
2885,187900.90546992514
2886,195054.11479176133
2887,108734.20750162653
2888,115782.80453804396
2889,67553.08659382461
2890,73712.6894209427
2891,142271.30668604915
2892,78085.58997625545
2893,126104.16234490131
2894,62966.77223547592
2895,256347.7109614806
2896,259928.72612688554
2897,198060.33106796042
2898,149531.03097291256
2899,240076.2641362934
2900,159442.56495326947
2901,185281.93825538314
2902,179473.65071120116
2903,330746.5703060045
2904,328500.9363238344
2905,148684.02683515783
2906,188716.59201493877
2907,128621.1334751039
2908,129118.86345454952
2909,145880.14279228088
2910,85188.48359867389
2911,86400.60912192374
2912,156243.26479970428
2913,86504.08578621129
2914,86624.17078621128
2915,87923.73593300839
2916,86755.25411954461
2917,151243.14915480855
2918,129487.52956545253
2919,231427.60387239236
